headline,is_sarcastic
'new york times' bully knocks stack of polls from nate silver's hands,Sarcastic
'dawn of the planet of the apes' owns weekend box office,Non-Sarcastic
missing from amazon's search for a second home: the climate effects,Non-Sarcastic
"sony exec's apology following prejudicial emails is just not enough, and here's why",Non-Sarcastic
siblings playing tense game of chicken to decide who going to care for mom,Sarcastic
training tomorrow's leaders in higher education,Non-Sarcastic
national board of steve jaskoviak requests $10 billion bailout,Sarcastic
new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,Sarcastic
"julianne moore on 'freeheld,' marriage equality and ellen page's 'extraordinary' coming out",Non-Sarcastic
holiday traditions: friendships,Non-Sarcastic
report: some people live in pennsylvania,Sarcastic
crowd at trump rally realizes they've been chanting 'we are frightened and helpless' for last half hour,Sarcastic
"most men are clueless about how to dress up, says new survey",Non-Sarcastic
trevor noah explains why he's always seen black women as the strongest leaders,Non-Sarcastic
"prog noir and beyond: conversations with tony levin, cactus' carmine appice, jim mccarty, and jake shimabukuro",Non-Sarcastic
what's next for uber?,Non-Sarcastic
shinto priestess killed by brother during sword attack at tokyo shrine,Non-Sarcastic
rod stewart mistaken for elderly aunt,Sarcastic
waitress creeped out by overtipper,Sarcastic
brief ceremony marks delivery boy's passage into delivery manhood,Sarcastic
theater: nathan lane and matthew broderick kings of comedy! again!; wonderfully 'curious',Non-Sarcastic
u.s. braces for separate floods as joaquin leaves bahamas,Non-Sarcastic
most items at garage sale haunted,Sarcastic
eagles of death metal give emotional first interview since paris attack,Non-Sarcastic
latest department of interior river count comes up one short,Sarcastic
self-centered child blames divorce entirely on himself,Sarcastic
"when it comes to pregnancy discrimination, equal is not the same as fair",Non-Sarcastic
"machine guns are not protected by the second amendment, appeals court rules",Non-Sarcastic
'six million dollar man' star martin e. brooks dead at age 90,Non-Sarcastic
toddler junkie immediately hooked on looking at trains after first exhilarating high,Sarcastic
"'active shooter at large,' reports endless background hum of modern american life",Sarcastic
disney's new 'frozen' plane makes it harder than ever to 'let it go',Non-Sarcastic
man waiting in h&r block lobby nervously eyeing how much more paperwork everyone else brought,Sarcastic
gay guys get personal and ask straight men all of their burning questions,Non-Sarcastic
winter storm brings ice and freezing rain to central u.s.,Non-Sarcastic
microsoft's solitaire is turning 25!,Non-Sarcastic
obama to meet with families of san bernardino shooting victims,Non-Sarcastic
how some of trump's bad tweets are helping puppies and kittens,Non-Sarcastic
watch weightlifter celebrate olympic bronze with an epic backflip,Non-Sarcastic
iran's startups promise paradise for the country's unemployed youth,Non-Sarcastic
kevin hart wore 'all black for a reason' at the oscars,Non-Sarcastic
it's been a really great year for poop bags,Non-Sarcastic
local moviegoer enjoying movie so far,Sarcastic
serial killer makes impassioned case for protecting local marsh,Sarcastic
is twitter bad for language? statistical analysis says no (new book),Non-Sarcastic
abdul malik abdul kareem guilty of conspiring to support isis in texas attack,Non-Sarcastic
getting your photography published 2.0,Non-Sarcastic
syrian archbishop on christians threatened by isis: 'we may disappear soon',Non-Sarcastic
"an oral history of *nsync's breakup, according to bandmates not named justin timberlake",Non-Sarcastic
goose suddenly realizes it doesn't have to honk like an idiot entire time it's flapping wings,Sarcastic
what's next for jill abramson,Non-Sarcastic
gay kid excited to be made fun of for second thing,Sarcastic
a personal memory of former governor mario cuomo,Non-Sarcastic
anderson cooper throws another box of letters from gay children into dumpster,Sarcastic
"jody hice, anti-islam republican, defeats ken dious in georgia house race",Non-Sarcastic
"yes, let's just ignore trump's hateful rhetoric and laugh about the guy in the sweater",Non-Sarcastic
"a pissing contest, with nukes",Non-Sarcastic
innocent man unrepentant,Sarcastic
new sat section tests ability to pay tuition,Sarcastic
ex-girlfriend making huge mistake,Sarcastic
"nc voters beware: ""libertarian"" sean haugh a phony",Non-Sarcastic
jessica chastain got octavia spencer equal pay and more on their new film,Non-Sarcastic
these simple tricks will make it way easier to work from home,Non-Sarcastic
"report: 1 in 5 air ducts contains person looking, listening in on you",Sarcastic
extending your social media reach: working the facebook author tag feature,Non-Sarcastic
18 hilarious bridesmaid proposal cards you can find on etsy,Non-Sarcastic
bill clinton shoots down republicans: 'i strongly supported' obamacare,Non-Sarcastic
increasing number of americans unable to point out map,Sarcastic
a valentine for my best friend: my life wouldn't be the same without you,Non-Sarcastic
increased negative campaigning reveals previously hidden ugly side of politics,Sarcastic
ants demand 23.9-hour workday,Sarcastic
new star wars trailer debuts tonight as advance sales smash records,Non-Sarcastic
russia seeks economic revenge against turkey over jet,Non-Sarcastic
the wonderful moment a returning soldier surprised his parents at an nhl game,Non-Sarcastic
5 late-night hosts made the same dumb joke about trump's nondisclosure agreement,Non-Sarcastic
fat couple's love like a fat flower,Sarcastic
area man crawling on ground like pig to plug macbook power cord behind desk,Sarcastic
black ribbon in the balsam,Non-Sarcastic
bush to iraqi militants: 'please stop bringing it on',Sarcastic
clinton can win 45 states,Non-Sarcastic
before and after satellite images show hurricane maria's destruction of dominica,Non-Sarcastic
this video of kids recreating 'how i met your mother' is legendary,Non-Sarcastic
egyptians concerned about direction government is toppling in,Sarcastic
this is america's best kept sex secret,Non-Sarcastic
more employers may be using temps to skirt immigration laws,Non-Sarcastic
"desperate starbucks now pleading for people to masturbate, use drugs in its restrooms",Sarcastic
cnn investigating reports of wolf blitzer's highly proper sexual conduct,Sarcastic
"trump to violate iran nuclear deal, vows to reimpose sanctions",Non-Sarcastic
unhrc decay needs urgent treatment,Non-Sarcastic
man's heart stops as speaker asks audience to turn to person next to them,Sarcastic
how the traditional nylon toothbrush may be causing your gums to disappear,Non-Sarcastic
aide interrupts event to inform bush about 10th anniversary of 9/11,Sarcastic
"move over 'hamilton,' d.c. just debuted 'trump'",Non-Sarcastic
lifeguard getting pretty fed up with out-of-breath kid always hanging on lane line,Sarcastic
study finds average american hopes no one saw that 12 times per day,Sarcastic
amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065,Sarcastic
gordon ramsay berates spoon for 45 minutes,Sarcastic
"area woman slams down phone, waits for it to ring",Sarcastic
pope francis attends outdoor mass in cutoff denim vestments,Sarcastic
"their stories, our stories: looking toward holocaust remembrance day",Non-Sarcastic
once-cute cerebral palsy poster child now awkward cerebral palsy teen,Sarcastic
nation horrified to learn about war in afghanistan while reading up on petraeus sex scandal,Sarcastic
"3 habits highly productive people do every day, even if they're 'too busy'",Non-Sarcastic
area desk doesn't mind if people sit on it like a chair every once in a while,Sarcastic
the women of iraq: what women's roles look like on the ground,Non-Sarcastic
successories poster shoplifted,Sarcastic
hate trump? just wait until 2020.,Non-Sarcastic
woman forced to do some detective work after obituary for dead classmate leaves off cause of death,Sarcastic
housefly drops everything to go stand on watermelon slice,Sarcastic
following the money: energy dollars hard at work on capitol hill,Non-Sarcastic
what berlin (and brussels) can teach cairo and washington,Non-Sarcastic
excited white house staffer sends parents 'new york times' article quoting her as anonymous source,Sarcastic
jon huntsman accepts post as ambassador to russia,Non-Sarcastic
detective behind two-way mirror nervously crosses arms as criminal addresses him directly,Sarcastic
"report: oyster cracker–wise, nation doing pretty good",Sarcastic
a nature vs. nurture debate: where does music taste originate?,Non-Sarcastic
ryan coogler would love to see a women of wakanda spinoff,Non-Sarcastic
dentist offers to buy back halloween candy,Non-Sarcastic
"45-year-old man self-conscious, embarrassed by new, unexpected changes his body going through",Sarcastic
half-empty bottle of colt 45 left on church steps must be offering to god,Sarcastic
the 4 types of bosses… and how to manage up to them,Non-Sarcastic
how i finally stuck to a meditation schedule,Non-Sarcastic
west bank rioting shatters 45 minutes of middle east peace,Sarcastic
comedian tracey ullman: 'we just need more women in the studio system',Non-Sarcastic
"trump defends gina haspel, his nominee for cia director, and her record of torture",Non-Sarcastic
miss north dakota cara mund is crowned state's first-ever miss america,Non-Sarcastic
hot new 'murder craze' sweeps chicago,Sarcastic
